gender,Near_Location,Partner,Promo_friends,Contract_period,Group_visits,Age,Avg_additional_charges_total,Month_to_end_contract,Lifetime,Avg_class_frequency_total,Avg_class_frequency_current_month,Churn
-1.0189291243798826,0.4328787873376353,1.0369315203766896,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,-0.3636570786959343,0.2990723287127398,-0.777066437076473,1.9149640819052012,-0.02116350718147504,-0.05690888288822643,0
0.9814225308444268,-2.3101155086632215,1.0369315203766896,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,-0.3636570786959343,0.6676789456173552,-0.777066437076473,-0.731727518361133,-0.2227876095973392,0.289981622842449,1
-1.0189291243798826,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,1.1972719307014708,-0.05822331181221014,0.09053160924077612,-0.777066437076473,-0.731727518361133,0.5414076252273476,0.4803061606649092,0
0.9814225308444268,0.4328787873376353,-0.9643838386133025,1.506201006137183,1.6449984550660999,1.1972719307014708,0.24721045507151404,-0.05489174220564595,1.376259204009106,0.062279961718767186,0.44905669528841574,0.5507881968446905,0
0.9814225308444268,-2.3101155086632215,1.0369315203766896,-0.6639220103594335,1.6449984550660999,-0.8352321426378959,-0.3636570786959343,-0.9279547609091612,1.8547760131392346,0.062279961718767186,0.5251732577832252,0.6590503872193281,0
-1.0189291243798826,-2.3101155086632215,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,0.8580779888389624,-0.5549975403508751,-0.777066437076473,0.062279961718767186,-0.6501201722452059,-0.7291565807022606,0
-1.0189291243798826,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,0.5526442219552382,-0.13596753292990182,-0.777066437076473,-0.20238919830786622,-1.9341221412673346,-1.6776815787830777,1
0.9814225308444268,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,-0.05822331181221014,-0.7371831600532464,-0.777066437076473,-0.9963966783877665,-0.1861966095633122,-0.4607037879155393,1
-1.0189291243798826,0.4328787873376353,1.0369315203766896,1.506201006137183,0.3159305230147146,-0.8352321426378959,-0.9745246124633826,-1.4617053258935444,0.4192255857488486,-0.731727518361133,-0.30189001892315764,-0.10730701378402126,0
-1.0189291243798826,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,0.3159305230147146,-0.8352321426378959,-0.05822331181221014,-0.9456873219637044,0.4192255857488486,-0.20238919830786622,0.9101322109192641,1.0338204869512746,0
0.9814225308444268,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,1.6449984550660999,-0.8352321426378959,0.8580779888389624,-0.6021140696101294,1.8547760131392346,-0.46705835833449966,0.5602552952361531,0.4104870016518697,0
-1.0189291243798826,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,-0.05822331181221014,-1.159886862612219,-0.777066437076473,-0.9963966783877665,-1.1925736946822418,-0.7943721831765521,1
0.9814225308444268,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,-1.890825913114555,0.5838591209727949,-0.777066437076473,-0.9963966783877665,-0.425057988478526,-0.5301350929807497,1
0.9814225308444268,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,1.6449984550660999,-0.8352321426378959,0.8580779888389624,0.7824522885460272,1.1370007994440416,0.8562874417986674,0.45339397857554364,0.3856709743250712,0
0.9814225308444268,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,1.6449984550660999,-0.8352321426378959,0.5526442219552382,-0.3148106999115918,1.376259204009106,7.208347282437869,0.5112236867741881,0.5107944601170208,0
-1.0189291243798826,-2.3101155086632215,-0.9643838386133025,-0.6639220103594335,0.3159305230147146,-0.8352321426378959,1.4689455226064108,1.8759731092633551,0.17996718118378427,-0.46705835833449966,-0.8040095052540417,-0.6799847203520027,0
0.9814225308444268,0.4328787873376353,1.0369315203766896,-0.6639220103594335,0.3159305230147146,1.1972719307014708,0.24721045507151404,0.8719709652333365,0.4192255857488486,-0.46705835833449966,-0.7776520622102768,-0.5601987309665309,0
-1.0189291243798826,0.4328787873376353,1.0369315203766896,1.506201006137183,0.3159305230147146,-0.8352321426378959,-0.9745246124633826,0.5061435267107541,0.4192255857488486,-0.20238919830786622,1.6008164952127235,1.6945208992535283,0
-1.0189291243798826,0.4328787873376353,1.0369315203766896,1.506201006137183,1.6449984550660999,-0.8352321426378959,0.24721045507151404,0.2130293945963421,1.8547760131392346,-0.731727518361133,1.6771323865571504,1.5372691373812957,0
-1.0189291243798826,0.4328787873376353,1.0369315203766896,-0.6639220103594335,0.3159305230147146,-0.8352321426378959,-0.6690908455796585,0.3514015356987966,0.4192255857488486,0.3269491217454006,2.302940250848847,2.2883755285548926,0
0.9814225308444268,0.4328787873376353,1.0369315203766896,1.506201006137183,-0.7916260870281064,-0.8352321426378959,-0.3636570786959343,0.06259398057002351,-0.777066437076473,0.8562874417986674,-1.371461306842802,-1.0432355293929998,0
0.9814225308444268,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,0.8580779888389624,0.9899616903824199,-0.777066437076473,-0.731727518361133,-1.9341221412673346,-1.6776815787830777,1
-1.0189291243798826,0.4328787873376353,1.0369315203766896,1.506201006137183,1.6449984550660999,1.1972719307014708,-0.3636570786959343,-0.39640554168737635,1.376259204009106,0.591618281772034,1.1688156564030852,1.2290327962817034,0
-1.0189291243798826,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,1.1972719307014708,-1.2799583793471068,-1.3205529780367395,-0.777066437076473,-0.20238919830786622,-1.4648172770066528,-1.6776815787830777,1
-1.0189291243798826,-2.3101155086632215,1.0369315203766896,-0.6639220103594335,0.3159305230147146,-0.8352321426378959,1.1635117557226866,0.36257009032042153,0.17996718118378427,0.062279961718767186,0.5815897067050658,0.8230301407458157,0
-1.0189291243798826,-2.3101155086632215,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,-0.05822331181221014,-1.404001386446821,-0.777066437076473,-0.731727518361133,-0.3381005550756664,-0.8888583741408591,1
0.9814225308444268,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,1.6449984550660999,-0.8352321426378959,-0.9745246124633826,-1.4582173273950936,1.8547760131392346,-0.731727518361133,-0.33365799245686,-0.2420720664772848,0
0.9814225308444268,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,0.24721045507151404,0.4951455154265703,-0.777066437076473,-0.46705835833449966,-0.7422721337167398,-0.6057764951518884,0
0.9814225308444268,0.4328787873376353,1.0369315203766896,1.506201006137183,1.6449984550660999,-0.8352321426378959,-0.3636570786959343,1.1563656382473146,0.6584839903139129,2.708971561985101,1.4409268775766946,1.367532036596021,0
-1.0189291243798826,0.4328787873376353,1.0369315203766896,1.506201006137183,-0.7916260870281064,-0.8352321426378959,-0.6690908455796585,0.8542505542351249,-0.777066437076473,-0.9963966783877665,-0.12383548864724551,-0.40144932325102706,1
0.9814225308444268,0.4328787873376353,1.0369315203766896,-0.6639220103594335,0.3159305230147146,-0.8352321426378959,-0.05822331181221014,2.204711892913059,0.4192255857488486,-0.20238919830786622,0.931035630240708,0.98730264919119,0
-1.0189291243798826,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,0.24721045507151404,0.48411737172011154,-0.777066437076473,-0.46705835833449966,-1.221704514353108,-0.9032334676728929,0
0.9814225308444268,0.4328787873376353,1.0369315203766896,1.506201006137183,1.6449984550660999,-0.8352321426378959,-0.9745246124633826,0.750113909441247,1.1370007994440416,2.1796332419318345,0.046288591460407626,0.20306451645815768,0
0.9814225308444268,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,0.3159305230147146,1.1972719307014708,0.5526442219552382,1.2213946539560583,-0.05929122338128005,-0.731727518361133,-0.6398805237724635,-0.4306202605736152,0
0.9814225308444268,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,1.6449984550660999,1.1972719307014708,-0.6690908455796585,1.9621662250728018,0.6584839903139129,-0.9963966783877665,1.8539194783098147,1.8060803641659207,0
0.9814225308444268,0.4328787873376353,1.0369315203766896,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,-0.9745246124633826,2.9491801641655715,-0.777066437076473,-0.731727518361133,0.7642959096360333,0.9005811708919181,0
0.9814225308444268,0.4328787873376353,1.0369315203766896,-0.6639220103594335,1.6449984550660999,-0.8352321426378959,1.1635117557226866,0.6176126235503797,1.8547760131392346,-0.46705835833449966,-1.3759145894615292,-1.1406852645917245,0
-1.0189291243798826,0.4328787873376353,-0.9643838386133025,1.506201006137183,0.3159305230147146,1.1972719307014708,2.3852468232575834,0.7248872111642344,-0.05929122338128005,0.062279961718767186,0.07451246718705928,0.14190055600277526,0
0.9814225308444268,-2.3101155086632215,1.0369315203766896,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,0.8580779888389624,-0.6460234719471861,-0.777066437076473,0.3269491217454006,0.15964357440845767,0.456111183199248,0
-1.0189291243798826,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,-0.3636570786959343,-0.6813491957219165,-0.777066437076473,-0.46705835833449966,-1.3717601007947253,-1.375784873019204,1
-1.0189291243798826,0.4328787873376353,1.0369315203766896,-0.6639220103594335,1.6449984550660999,1.1972719307014708,0.5526442219552382,-0.09905884011471794,1.8547760131392346,0.591618281772034,1.987446492981,1.8544228897262869,0
-1.0189291243798826,0.4328787873376353,1.0369315203766896,1.506201006137183,1.6449984550660999,-0.8352321426378959,-0.05822331181221014,-0.455263160096622,1.8547760131392346,-0.731727518361133,0.6961502318164048,0.860193071562881,0
-1.0189291243798826,0.4328787873376353,1.0369315203766896,1.506201006137183,-0.7916260870281064,-0.8352321426378959,0.5526442219552382,-0.402025063334099,-0.777066437076473,-0.731727518361133,0.07329533783508779,0.12864221663769518,0
0.9814225308444268,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,1.1972719307014708,-0.05822331181221014,0.4067604710826157,-0.777066437076473,-0.9963966783877665,-0.6053149250878486,-1.1505668485513234,1
0.9814225308444268,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,1.1972719307014708,-1.585392146230831,0.6863835522555273,-0.777066437076473,-0.9963966783877665,0.2203220288458846,-0.2717069362356392,1
0.9814225308444268,-2.3101155086632215,1.0369315203766896,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,-1.2799583793471068,-0.005313408577839349,-0.777066437076473,-0.9963966783877665,-0.3318024787665982,0.07159028775224785,1
-1.0189291243798826,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,0.24721045507151404,-0.3903242427015769,-0.777066437076473,-0.731727518361133,-0.41435283349632024,-0.06606477872440868,1
0.9814225308444268,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,-0.9745246124633826,1.9364122636672283,-0.777066437076473,-0.20238919830786622,0.213244270364542,0.36950602886306344,0
0.9814225308444268,0.4328787873376353,1.0369315203766896,-0.6639220103594335,1.6449984550660999,-0.8352321426378959,-0.6690908455796585,1.9946440549232491,1.8547760131392346,-0.20238919830786622,2.0931207347933385,1.983850699145101,0
0.9814225308444268,0.4328787873376353,1.0369315203766896,1.506201006137183,0.3159305230147146,-0.8352321426378959,0.8580779888389624,-0.15362947131176244,0.17996718118378427,-0.46705835833449966,0.4698775571568682,0.5513836314984623,0
0.9814225308444268,0.4328787873376353,1.0369315203766896,1.506201006137183,0.3159305230147146,1.1972719307014708,-0.3636570786959343,0.22844058549650212,0.4192255857488486,0.062279961718767186,0.34344634791528716,0.31989769793325723,0
-1.0189291243798826,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,1.6449984550660999,1.1972719307014708,-0.3636570786959343,0.7037907437279916,1.8547760131392346,1.9149640819052012,0.8070084233321382,0.8072752254300553,0
0.9814225308444268,-2.3101155086632215,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,-0.6690908455796585,-0.7902587315502669,-0.777066437076473,-0.9963966783877665,-1.6923832927372457,-1.6776815787830777,1
0.9814225308444268,0.4328787873376353,1.0369315203766896,1.506201006137183,-0.7916260870281064,-0.8352321426378959,-0.6690908455796585,-1.43187271095671,-0.777066437076473,1.6502949218785676,0.23398198173069143,0.33350706586877255,0
-1.0189291243798826,0.4328787873376353,1.0369315203766896,1.506201006137183,1.6449984550660999,1.1972719307014708,-0.6690908455796585,0.16645336178080347,1.8547760131392346,0.3269491217454006,-0.9103043354705778,-0.7634169239835547,0
-1.0189291243798826,0.4328787873376353,1.0369315203766896,-0.6639220103594335,0.3159305230147146,1.1972719307014708,1.4689455226064108,-0.8811637175099135,0.17996718118378427,0.591618281772034,0.6818614858594794,0.755278537034599,0
-1.0189291243798826,0.4328787873376353,1.0369315203766896,1.506201006137183,-0.7916260870281064,1.1972719307014708,-0.3636570786959343,1.7609941875469128,-0.777066437076473,2.9736407220117345,0.7635034739983998,0.6911840249925558,0
0.9814225308444268,0.4328787873376353,1.0369315203766896,1.506201006137183,1.6449984550660999,1.1972719307014708,-0.6690908455796585,0.6286752625975034,1.8547760131392346,-0.46705835833449966,-0.10996324533978369,0.26136647747382064,0
0.9814225308444268,0.4328787873376353,1.0369315203766896,1.506201006137183,1.6449984550660999,1.1972719307014708,-0.3636570786959343,-0.522771696936355,1.8547760131392346,0.591618281772034,-0.8262952029294579,-0.6330904047538296,0
-1.0189291243798826,0.4328787873376353,1.0369315203766896,1.506201006137183,1.6449984550660999,-0.8352321426378959,1.1635117557226866,0.6602465616729052,-0.05929122338128005,-0.20238919830786622,-0.024227820951332982,0.12701570129378165,0
0.9814225308444268,0.4328787873376353,1.0369315203766896,1.506201006137183,1.6449984550660999,-0.8352321426378959,0.24721045507151404,1.5359717173526501,1.8547760131392346,-0.731727518361133,-0.735821941590721,-0.42940923513980395,0
-1.0189291243798826,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,1.1972719307014708,-0.3636570786959343,-0.02172146330827108,-0.777066437076473,-0.731727518361133,0.004811497320714401,-0.6697024263571565,1
-1.0189291243798826,0.4328787873376353,1.0369315203766896,1.506201006137183,-0.7916260870281064,1.1972719307014708,1.4689455226064108,-1.0980035879267178,-0.777066437076473,0.062279961718767186,1.5006399817379361,1.4578259598360317,0
-1.0189291243798826,0.4328787873376353,1.0369315203766896,1.506201006137183,1.6449984550660999,1.1972719307014708,1.774379289490135,1.6328028181070289,1.1370007994440416,0.062279961718767186,2.858360452811485,2.8116061165571007,0
0.9814225308444268,0.4328787873376353,1.0369315203766896,1.506201006137183,1.6449984550660999,-0.8352321426378959,0.24721045507151404,0.39588829375142276,1.8547760131392346,1.9149640819052012,1.7972639529050167,1.7150617177859968,0
0.9814225308444268,0.4328787873376353,1.0369315203766896,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,0.8580779888389624,-0.3774033601054425,-0.777066437076473,-0.731727518361133,0.4537768556383024,0.43022246426281857,0
0.9814225308444268,0.4328787873376353,1.0369315203766896,1.506201006137183,-0.7916260870281064,-0.8352321426378959,1.774379289490135,1.4193012353470364,-0.777066437076473,-0.20238919830786622,0.40574199064249106,0.4182363187987877,0
0.9814225308444268,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,1.1972719307014708,-0.3636570786959343,0.8264463686571477,-0.777066437076473,-0.46705835833449966,0.0409995640154557,0.21766379898381616,0
-1.0189291243798826,0.4328787873376353,1.0369315203766896,-0.6639220103594335,1.6449984550660999,-0.8352321426378959,-0.05822331181221014,-0.7975151019223522,1.6155176085741703,-0.46705835833449966,-0.8116333858716529,-0.6807383229877294,0
-1.0189291243798826,0.4328787873376353,1.0369315203766896,-0.6639220103594335,-0.7916260870281064,1.1972719307014708,0.24721045507151404,1.5121205617946003,-0.777066437076473,0.062279961718767186,-1.5543003175019163,-1.2997618665718695,0
0.9814225308444268,0.4328787873376353,1.0369315203766896,-0.6639220103594335,-0.7916260870281064,1.1972719307014708,0.24721045507151404,-0.5374080992669552,-0.777066437076473,-0.9963966783877665,0.0023952379428234293,-0.5355565236131907,1
-1.0189291243798826,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,-0.3636570786959343,-0.5257265955126157,-0.777066437076473,-0.9963966783877665,0.12244401812011647,-0.29137737494126914,1
0.9814225308444268,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,1.1972719307014708,-1.2799583793471068,-0.06533811662118537,-0.777066437076473,-0.9963966783877665,0.5081089452104532,0.05901633853831045,1
0.9814225308444268,0.4328787873376353,1.0369315203766896,1.506201006137183,1.6449984550660999,-0.8352321426378959,-0.3636570786959343,0.2999479389347069,1.8547760131392346,0.062279961718767186,-1.1005841628935216,-0.9198442345039209,0
-1.0189291243798826,0.4328787873376353,1.0369315203766896,1.506201006137183,0.3159305230147146,1.1972719307014708,0.24721045507151404,0.9698904549983322,-0.05929122338128005,-0.46705835833449966,1.8839812162428837,1.7868516491300797,0
-1.0189291243798826,0.4328787873376353,1.0369315203766896,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,1.4689455226064108,-0.9749177754582776,-0.777066437076473,2.1796332419318345,-0.29639440221924596,-0.2493412363116239,0
0.9814225308444268,0.4328787873376353,1.0369315203766896,1.506201006137183,1.6449984550660999,-0.8352321426378959,2.3852468232575834,1.9890877824780382,1.8547760131392346,0.591618281772034,-0.29432387639909097,-0.05817053726127699,0
0.9814225308444268,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,-0.9745246124633826,2.69517317907391,-0.777066437076473,0.8562874417986674,1.2784083733518823,1.3178600114233663,0
0.9814225308444268,-2.3101155086632215,1.0369315203766896,-0.6639220103594335,0.3159305230147146,-0.8352321426378959,-0.3636570786959343,-0.44175178020033967,0.4192255857488486,-0.46705835833449966,-0.18195786483193346,-0.09340257909543997,0
-1.0189291243798826,0.4328787873376353,1.0369315203766896,1.506201006137183,-0.7916260870281064,-0.8352321426378959,-0.3636570786959343,0.6777618714904908,-0.777066437076473,0.062279961718767186,-0.27974585251616546,0.02909137637968343,0
0.9814225308444268,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,1.6449984550660999,-0.8352321426378959,0.5526442219552382,1.1091118203363979,0.8977423948789772,0.062279961718767186,0.8524402218586885,0.8798741816917421,0
0.9814225308444268,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,1.1972719307014708,-0.3636570786959343,0.08246692303228313,-0.777066437076473,-0.731727518361133,0.2790189692415026,-0.027671283399597995,1
-1.0189291243798826,0.4328787873376353,1.0369315203766896,1.506201006137183,1.6449984550660999,-0.8352321426378959,0.8580779888389624,1.0651330405510493,1.6155176085741703,-0.9963966783877665,0.008703023974987649,0.2437673462232807,0
0.9814225308444268,-2.3101155086632215,1.0369315203766896,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,-0.6690908455796585,0.001370524061323497,-0.777066437076473,-0.9963966783877665,-0.7508480735751759,-0.8732215673971111,1
0.9814225308444268,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,-1.2799583793471068,-1.348036429899748,-0.777066437076473,-0.9963966783877665,-1.4185135616183917,-0.9255130724898865,1
0.9814225308444268,0.4328787873376353,1.0369315203766896,1.506201006137183,1.6449984550660999,1.1972719307014708,1.774379289490135,-0.21254606716797947,1.8547760131392346,0.062279961718767186,-1.867977701795868,-1.5564091191159934,0
0.9814225308444268,-2.3101155086632215,1.0369315203766896,-0.6639220103594335,1.6449984550660999,1.1972719307014708,1.1635117557226866,0.623499571822442,1.8547760131392346,-0.731727518361133,1.638537799050913,1.4959181177746308,0
0.9814225308444268,0.4328787873376353,1.0369315203766896,1.506201006137183,0.3159305230147146,1.1972719307014708,-0.6690908455796585,-1.5231099962191708,0.4192255857488486,-0.9963966783877665,-1.666636447582193,-1.6776815787830777,1
-1.0189291243798826,0.4328787873376353,1.0369315203766896,-0.6639220103594335,1.6449984550660999,-0.8352321426378959,0.8580779888389624,-1.4492683117091067,1.8547760131392346,-0.46705835833449966,1.6328462529136816,1.6470453716058653,0
0.9814225308444268,0.4328787873376353,1.0369315203766896,1.506201006137183,-0.7916260870281064,-0.8352321426378959,-0.05822331181221014,-1.5208796210461955,-0.777066437076473,-0.20238919830786622,1.1441708693956503,0.9877192626687268,0
-1.0189291243798826,0.4328787873376353,1.0369315203766896,1.506201006137183,1.6449984550660999,1.1972719307014708,-0.9745246124633826,-1.2784112603384294,1.8547760131392346,1.6502949218785676,1.0570533948757241,1.0787897868588456,0
-1.0189291243798826,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,0.24721045507151404,-0.5912030703842873,-0.777066437076473,-0.731727518361133,-0.026194558476085573,-1.390776443724241,1
0.9814225308444268,-2.3101155086632215,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,1.774379289490135,0.2198057388452141,-0.777066437076473,-0.20238919830786622,1.4051207079126418,1.314382811775567,0
-1.0189291243798826,0.4328787873376353,1.0369315203766896,1.506201006137183,1.6449984550660999,-0.8352321426378959,0.5526442219552382,1.890396094800411,0.6584839903139129,-0.20238919830786622,-1.2402725375476955,-0.974871121154476,0
0.9814225308444268,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,-0.05822331181221014,0.07564184822835561,-0.777066437076473,-0.46705835833449966,0.8129029725915243,0.7812371519953689,0
-1.0189291243798826,0.4328787873376353,1.0369315203766896,1.506201006137183,1.6449984550660999,-0.8352321426378959,0.24721045507151404,0.4779481008425771,1.8547760131392346,1.1209566018253008,0.6714744326345964,0.7459764814545353,0
0.9814225308444268,0.4328787873376353,-0.9643838386133025,1.506201006137183,1.6449984550660999,-0.8352321426378959,-0.05822331181221014,-1.5220320588690512,1.8547760131392346,0.8562874417986674,-0.5934608374227662,-0.5147706971555243,0
0.9814225308444268,0.4328787873376353,1.0369315203766896,-0.6639220103594335,1.6449984550660999,1.1972719307014708,0.24721045507151404,-0.42564165273662746,0.17996718118378427,-0.46705835833449966,0.6990477662402869,0.7918245246681175,0
-1.0189291243798826,0.4328787873376353,1.0369315203766896,1.506201006137183,1.6449984550660999,1.1972719307014708,0.24721045507151404,1.2936597596968746,1.8547760131392346,-0.46705835833449966,-1.8165871268876357,-1.6469992550934232,0
-1.0189291243798826,-2.3101155086632215,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,0.8580779888389624,-0.5737839464987934,-0.777066437076473,-0.46705835833449966,1.9978415027486902,2.1446859849493385,0
0.9814225308444268,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,1.1972719307014708,1.4689455226064108,-1.4262985438585514,-0.777066437076473,-0.20238919830786622,0.5510332358225124,0.5671413507437003,0
0.9814225308444268,0.4328787873376353,1.0369315203766896,-0.6639220103594335,1.6449984550660999,-0.8352321426378959,1.1635117557226866,-1.489720001843076,1.6155176085741703,-0.731727518361133,-0.5804981688282913,-0.5272881949653033,0
-1.0189291243798826,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,1.6449984550660999,1.1972719307014708,1.1635117557226866,0.15932359201422608,1.1370007994440416,-0.731727518361133,1.7755851177000943,1.6934240464251895,0
-1.0189291243798826,-2.3101155086632215,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,2.3852468232575834,0.5380848135069836,-0.777066437076473,-0.46705835833449966,-0.1446858162088502,0.08700253984462758,0
0.9814225308444268,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,-0.05822331181221014,1.161416355104225,-0.777066437076473,-0.731727518361133,0.8516034597939716,-0.3320473434140603,1
-1.0189291243798826,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,1.6449984550660999,1.1972719307014708,1.774379289490135,-0.09591531153445967,1.8547760131392346,-0.731727518361133,0.7899927651541986,0.6005779273583951,0
-1.0189291243798826,0.4328787873376353,1.0369315203766896,1.506201006137183,0.3159305230147146,1.1972719307014708,-0.3636570786959343,0.5856771839193784,0.4192255857488486,-0.731727518361133,0.7610714305384624,0.5864333174653128,0
-1.0189291243798826,0.4328787873376353,-0.9643838386133025,1.506201006137183,0.3159305230147146,-0.8352321426378959,-0.6690908455796585,0.34718046068829095,0.4192255857488486,0.591618281772034,1.554037099122704,1.4357711619071984,0
-1.0189291243798826,0.4328787873376353,1.0369315203766896,1.506201006137183,1.6449984550660999,1.1972719307014708,-0.05822331181221014,-1.0621586585912404,1.8547760131392346,0.062279961718767186,0.4892450131937554,0.5693187211063321,0
-1.0189291243798826,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,0.24721045507151404,-0.1045952035304874,-0.777066437076473,-0.9963966783877665,-0.4742926423009715,-0.3830699507415231,1
-1.0189291243798826,-2.3101155086632215,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,1.1972719307014708,-2.8071272137657277,-0.14879642733519796,-0.777066437076473,-0.731727518361133,-1.7601292283629346,-1.654593818322854,1
-1.0189291243798826,0.4328787873376353,1.0369315203766896,1.506201006137183,-0.7916260870281064,-0.8352321426378959,1.4689455226064108,1.3962733720274283,-0.777066437076473,-0.46705835833449966,0.937258639310502,0.9065726707406818,1
-1.0189291243798826,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,1.6449984550660999,-0.8352321426378959,0.8580779888389624,-0.33920494703046805,1.1370007994440416,1.1209566018253008,1.1136124545727917,1.0841899785148126,0
0.9814225308444268,0.4328787873376353,1.0369315203766896,1.506201006137183,1.6449984550660999,1.1972719307014708,-1.2799583793471068,0.595243477529681,1.8547760131392346,0.062279961718767186,-0.6849295795992268,-0.5845520242215532,0
0.9814225308444268,0.4328787873376353,1.0369315203766896,-0.6639220103594335,1.6449984550660999,-0.8352321426378959,-1.2799583793471068,0.4045206211163564,1.8547760131392346,-0.731727518361133,0.3570660180583419,0.47594536674838905,0
0.9814225308444268,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,1.1972719307014708,0.8580779888389624,0.9827999059860754,-0.777066437076473,-0.46705835833449966,0.359694034531983,0.47337245763093466,0
-1.0189291243798826,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,0.3159305230147146,-0.8352321426378959,0.5526442219552382,-0.5904670861243447,-0.05929122338128005,1.6502949218785676,-0.5412590949562476,-0.4026672830875196,0
0.9814225308444268,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,0.3159305230147146,-0.8352321426378959,-1.585392146230831,-0.6338716274506819,0.4192255857488486,-0.731727518361133,-0.6259241216222008,-1.0265565210731666,1
0.9814225308444268,0.4328787873376353,1.0369315203766896,-0.6639220103594335,-0.7916260870281064,1.1972719307014708,1.4689455226064108,0.2503153874258595,-0.777066437076473,0.062279961718767186,1.9548484203935905,1.8754502136264755,0
-1.0189291243798826,0.4328787873376353,1.0369315203766896,1.506201006137183,1.6449984550660999,-0.8352321426378959,-0.05822331181221014,-1.4120218855927031,1.8547760131392346,-0.46705835833449966,-0.3026788243466071,-0.16461701295186001,0
-1.0189291243798826,-2.3101155086632215,1.0369315203766896,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,0.5526442219552382,-0.5912461857399826,-0.777066437076473,0.8562874417986674,-0.2617794101719192,-0.18604727674086904,0
